commodity,date,predicted_price,lower_bound,upper_bound
Oil,2025-03-01,2861.084125225139,2389.454968852694,3325.0589794131756
Oil,2025-04-01,2909.0389966804332,2461.913665023406,3322.164253408012
Oil,2025-05-01,2998.3400004206683,2571.152617387888,3444.056999130529
Oil,2025-06-01,3030.1319675289155,2568.860056107727,3471.4010452810526
Oil,2025-07-01,2971.6221100317553,2539.85832901346,3417.1193938673664
Oil,2025-07-31,2999.4228504507196,2546.290553540892,3463.596073834983
Oil,2025-08-31,2998.1802952524195,2555.1398657253762,3431.78028241331
Oil,2025-09-30,3021.54592002352,2598.224566353997,3484.80769228385
Oil (palm),2016-08-01,1166.955902155739,966.8408522380859,1367.7045588790206
Oil (palm),2016-09-01,1220.4741767756448,1004.2814000299014,1425.4055551296196
Oil (palm),2016-10-01,1185.1912719800484,982.7039875057751,1394.2443169602811
Oil (palm),2016-11-01,1130.3113678077186,919.8348204785382,1329.410381231407
Oil (palm),2016-12-01,1173.6243774231466,985.8839909725511,1386.3620268342672
Oil (palm),2017-01-01,1114.0560801627673,911.9642475247861,1314.7383847551744
Oil (palm),2017-02-01,1252.3238632913449,1054.7094833801668,1456.6635151687553
Oil (palm),2017-03-01,1221.4227909112947,1011.7759054369006,1416.462300157852
Oil (palm),2017-04-01,1182.2887862506186,997.4096375638352,1392.4720221840114
Oil (palm),2017-05-01,1306.5449255705007,1103.4043979842168,1511.9942380985349
Oil (palm),2017-06-01,1271.6608123328258,1084.295163566454,1474.6180579663262
Oil (palm),2017-07-01,1347.861004705922,1141.6251908774004,1542.8278768494433
Oil (palm),2017-08-01,1284.3301351573482,1083.018689779385,1479.9261602998442
Oil (palm),2017-09-01,1327.5534090399713,1128.7321104597397,1537.6498744878131
Oil (palm),2017-10-01,1295.849731391798,1086.6570512670407,1501.636123212292
Oil (palm),2017-11-01,1253.3992239465215,1055.2714985976222,1450.0815711348548
Oil (palm),2017-12-01,1275.205039669333,1072.2793019430287,1472.9031200449474
Oil (palm),2018-01-01,1255.0037222445255,1066.306470605343,1443.2032042483381
Oil (palm),2018-02-01,1337.5389174368902,1138.5182738691035,1557.290570382192
Oil (palm),2018-03-01,1333.9519745295743,1130.8682897808328,1550.0326591394512
Oil (palm),2018-04-01,1290.545645752797,1093.702710985601,1496.5226162771476
Oil (palm),2018-05-01,1444.6249603687065,1225.1986582645284,1643.0967303082223
Oil (palm),2018-06-01,1377.9605912893358,1167.3186181266221,1579.1900999891266
Oil (palm),2018-07-01,1447.1197704454867,1247.1648001747883,1656.9203282030937
Oil (palm),2018-08-01,1401.8257195988833,1208.268403912258,1600.8744897106287
Oil (palm),2018-09-01,1434.6336459660106,1251.703438080089,1645.7684773547032
Oil (palm),2018-10-01,1406.730626581372,1226.688276320426,1616.8018225489982
Oil (palm),2018-11-01,1376.4981600132182,1197.881519134468,1589.6148593099813
Oil (palm),2018-12-01,1376.9010881881813,1173.535334749191,1565.2044723240192
Oil (palm),2019-01-01,1395.6498022812702,1194.3386136200547,1584.1827463892148
Oil (palm),2019-02-01,1422.4531408712746,1218.5705140466835,1639.360953492726
Oil (palm),2019-03-01,1447.126233560887,1242.0473789260811,1637.070793629649
Oil (palm),2019-04-01,1399.69739804434,1193.3530131861419,1582.3191142853484
Oil (palm),2019-05-01,1583.7732146407943,1378.2525999849504,1782.7477710679593
Oil (palm),2019-06-01,1485.7462873496613,1288.7034507716664,1696.9640216617904
Oil (palm),2019-07-01,1549.1604989641141,1339.6102109944984,1752.970965714843
Oil (palm),2019-08-01,1523.0200252304649,1323.5381036012259,1725.9769622267863
Oil (palm),2019-09-01,1549.9990436667854,1351.865500832699,1740.255104007055
Oil (palm),2019-10-01,1530.6621900977082,1338.9547272941377,1737.0827583223981
Oil (palm),2019-11-01,1517.1222179429562,1302.0857266714972,1742.806821238518
Oil (palm),2019-12-01,1505.0513933336752,1312.4837405862404,1695.2526267304117
Oil (palm),2020-01-01,1571.4158886949738,1367.6238018478714,1774.293495778793
Oil (palm),2020-02-01,1551.216671620876,1350.703501337269,1751.5574409678213
Oil (palm),2020-03-01,1614.8521437173251,1412.717661030139,1816.4158462033727
Oil (palm),2020-04-01,1592.976499515055,1387.0852313087196,1800.4231700640667
Oil (palm),2020-05-01,1699.2886029544134,1516.780783656142,1911.9102610131868
Oil (palm),2020-06-01,1710.9384789717276,1514.2035780030176,1913.5493292381452
Oil (palm),2020-07-01,1809.3662224689288,1618.549061847356,2005.062566927817
Oil (palm),2020-08-01,1742.8981788515441,1541.8392473350161,1946.3942244018144
Oil (palm),2020-09-01,1811.5854841114033,1611.0831075053777,2007.9083167842266
Oil (palm),2020-10-01,1790.9822875518144,1602.488853976942,2007.984251550903
Oil (palm),2020-11-01,1751.271415223371,1549.8147671747208,1944.2341660724105
Oil (palm),2020-12-01,1809.2641332477392,1612.6402072202443,2018.648746744935
Oil (palm),2021-01-01,1764.8648679914995,1576.6844554356308,1963.9289222954674
Oil (palm),2021-03-01,1901.101671901369,1692.3503455778146,2101.572931199226
Oil (palm),2021-04-01,1877.1366992365456,1678.5249738368268,2077.4853920438763
Oil (palm),2021-05-01,2016.0725468806822,1819.1607873883122,2211.4317071615546
Oil (palm),2021-06-01,1996.35746557856,1808.4632969013605,2199.072492132239
Oil (palm),2021-07-01,2087.237366304475,1878.9070156968878,2294.2705918854904
Oil (palm),2021-08-01,2038.8755286092842,1847.6294125861075,2242.1366401452146
Oil (palm),2021-09-01,2097.267834345123,1888.926361441587,2307.2036937146236
Oil (palm),2021-10-01,2080.2438649722644,1890.9313685542845,2274.538166519513
Oil (palm),2021-11-01,2052.962389411382,1854.048608814426,2260.745128966332
Oil (palm),2021-12-01,2089.447913499853,1872.8507128048118,2293.902428458545
Oil (palm),2022-01-01,2084.415628020625,1903.3915491812834,2296.222093785594
Oil (palm),2022-02-01,2182.1198551581324,1969.204388348759,2364.4651259633333
Oil (palm),2022-03-01,2191.673537710059,1993.127658562726,2406.4043254200865
Oil (palm),2022-05-01,2330.974313409923,2135.42536714518,2544.08064457654
Oil (palm),2022-06-01,2278.858493276368,2056.8368318356097,2489.4565398202426
Oil (palm),2022-07-01,2358.053795228663,2168.325668206967,2555.41927407166
Oil (palm),2022-08-01,2323.130402237829,2102.4909333219375,2529.215840810392
Oil (palm),2022-09-01,2366.3089864608505,2153.3264100706942,2571.397432675028
Oil (palm),2022-10-01,2344.5726666606693,2143.5278179678876,2540.230835436811
Oil (palm),2022-11-01,2320.7108268301586,2119.0124379390904,2520.3279977012453
Oil (palm),2023-01-01,2352.398218485412,2141.218397126172,2535.401816356863
Oil (palm),2023-02-01,2385.430040874989,2196.6477659296684,2594.5301868871047
Oil (palm),2023-03-01,2415.728728571416,2217.5325124674637,2629.8634232902564
Oil (palm),2023-04-01,2374.528230383718,2174.388999681645,2571.6456616511605
Oil (palm),2023-05-01,2563.9947785367385,2370.5844802287006,2779.29025625136
Oil (palm),2023-06-01,2471.538273389395,2276.5221614851744,2692.4986302363427
Oil (palm),2023-07-01,2540.3432161105497,2333.8481421607967,2747.11902096625
Oil (palm),2023-08-01,2519.7731645206118,2299.763617825844,2715.4396494088583
Oil (palm),2023-10-01,2530.703198974269,2329.4492177333605,2715.194406445999
Oil (palm),2023-11-01,2518.8341113635315,2304.4766376935413,2722.4199481661203
Oil (palm),2023-12-01,2504.112056877451,2306.6033434864858,2701.3137736639533
Oil (palm),2024-01-01,2567.73694803233,2358.6493641243023,2773.9991437340736
Oil (palm),2024-02-01,2544.798126752248,2358.9059638658105,2735.3915727323333
Oil (palm),2024-03-01,2602.3546720534728,2400.2485414138905,2797.8684093692314
Oil (palm),2024-04-01,2573.9808647250306,2385.122403408073,2771.5626399169646
Oil (palm),2024-05-01,2674.004423203406,2468.579221027483,2882.330839814932
Oil (palm),2024-06-01,2676.857380786266,2475.306938730949,2892.6011115185424
Oil (palm),2024-07-01,2766.771977411181,2572.062438628226,2961.010919795907
Oil (palm),2024-08-01,2691.507015358896,2498.040623122229,2889.201846708854
Oil (palm),2024-09-01,2751.3974021841696,2536.9166736691855,2957.07804823624
Oil (palm),2024-10-01,2722.2810575873664,2529.7434336716046,2926.8049502348867
Oil (palm),2024-11-01,2673.7732656201733,2471.3515609905817,2892.162375464798
Oil (palm),2024-12-01,2723.2528356073735,2521.4689355836144,2914.837889577733
Oil (palm),2025-01-01,2670.05665073121,2470.3084165685163,2873.44056557225
Oil (palm),2025-02-01,2814.696546243871,2615.5018471658086,3011.370780849639
Oil (palm),2025-03-01,2789.5509302036244,2600.0511158007216,2993.336533790593
Oil (palm),2025-04-01,2756.7890379191103,2547.8490173462806,2962.2741869793103
Oil (palm),2025-05-01,2887.2117376027595,2674.8697106374225,3077.460529820745
Oil (palm),2025-06-01,2858.699736741161,2661.9684039028025,3057.6499952900654
Oil (palm),2025-06-30,2889.008221738342,2684.795165135745,3075.1966930542985
Oil (palm),2025-07-31,2905.4237804933755,2715.896070715996,3111.425482213018
Oil (palm),2025-08-31,2912.691805310226,2719.380823520629,3119.7988761409324
Onions (red),2012-01-01,539.4650378292383,462.923076686712,611.5545779637764
Onions (red),2012-02-01,625.8531972234897,550.7902569810166,696.0560591420207
Onions (red),2012-03-01,733.5339831060905,659.8498302985257,802.1975831196108
Onions (red),2012-04-01,877.1910092191073,808.3259358901848,947.3924986719392
Onions (red),2012-05-01,566.1897563163031,498.8623920038394,643.6195126504068
Onions (red),2012-06-01,576.6661113224093,505.6136787168887,648.5178583154332
Onions (red),2013-05-01,541.7105534875366,465.76215266164496,615.2470741914627
Onions (red),2013-06-01,563.3380404961597,484.35065943883376,635.3632087273776
Onions (red),2013-07-01,566.615025907944,491.8350991634294,636.5129120875575
Onions (red),2013-08-01,480.80672450400783,405.4188938094498,553.4006132397072
Onions (red),2013-09-01,548.1186340872885,472.9070476853197,617.5261949882713
Onions (red),2013-10-01,543.7600118087654,476.41272938342047,620.6543805629095
Onions (red),2013-11-01,554.0083068096251,483.8227577465773,630.7830497885054
Onions (red),2013-12-01,436.01767869033483,364.41209498452577,506.16191719276196
Onions (red),2014-01-01,413.1188774313253,339.67236872927043,480.83389060109624
Onions (red),2014-02-01,391.0913979761397,314.92387119129035,466.87750629296124
Onions (red),2014-03-01,500.8091734465487,426.26561575490746,578.8415982167068
Onions (red),2014-04-01,562.6074312227655,490.5941568894105,628.5952483461501
Onions (red),2014-05-01,519.7069959506388,446.56821653605914,594.6528455915538
Onions (red),2014-06-01,550.266432302761,474.55932782712136,622.6858902887183
Onions (red),2014-07-01,515.6665999461098,446.45791987896735,585.0588970021843
Onions (red),2014-08-01,453.0255389665466,381.3768885086911,524.928776051522
Onions (red),2014-09-01,454.01537861319696,378.3519788685662,523.4684369499919
Onions (red),2014-10-01,454.9670456716614,380.5643864341033,528.5564196356424
Onions (red),2014-11-01,517.7479872264599,444.65666025324106,590.5128995759635
Onions (red),2014-12-01,484.0582377314218,403.6768848569559,557.6042407090173
Onions (red),2015-01-01,394.11745931410144,323.9682707964245,463.2091235843151
Onions (red),2015-02-01,434.2953171308594,356.911077011611,503.9256206554028
Onions (red),2015-03-01,449.1543279771387,380.53468405545385,528.0954741479088
Onions (red),2015-04-01,482.05197727241375,406.4848328042163,557.5444334375125
Onions (red),2015-05-01,582.0939855080012,509.5469780501224,655.2085943176728
Onions (red),2015-06-01,626.9178830201113,548.7932797669143,694.4828299799839
Onions (red),2015-07-01,546.5698351115981,477.33868326767896,622.9196857200603
Onions (red),2015-08-01,499.4017604574301,426.6552215533266,568.9590046356235
Onions (red),2015-09-01,426.73887935541774,354.6898142136872,498.6590456444648
Onions (red),2015-10-01,427.86823764725074,354.4009128937761,502.2006878874336
Onions (red),2015-11-01,536.6141124315882,462.91142427857244,609.6504826639807
Onions (red),2015-12-01,578.1561940887002,507.645856934584,653.4083734631242
Onions (red),2015-12-31,388.52193593258215,316.9925847895991,463.36822207265675
Onions (red),2016-01-31,691.3773561210094,620.5284905112409,766.0370404986123
Onions (red),2016-02-29,419.4118236090682,348.3686789251633,495.8663955652346
Onions (white),2012-01-01,786.3206563591563,533.7242439107487,1010.7122672536682
Onions (white),2012-02-01,914.8118391085443,688.5579787074905,1147.1818320771417
Onions (white),2012-03-01,801.6370109732875,582.9242326658269,1043.394616163385
Onions (white),2012-04-01,1108.6442540849812,861.8800342529871,1360.097175768206
Onions (white),2012-05-01,1204.6524953574049,967.6374606419387,1443.4885445558366
Onions (white),2012-06-01,1093.8393909399463,865.9100025637038,1331.7682904213088
Onions (white),2013-05-01,964.8406503188502,723.1012419594069,1203.8496059207687
Onions (white),2013-06-01,941.9966155016962,697.919424132435,1174.0547685719694
Onions (white),2013-07-01,661.4969269958306,435.465221638059,892.3423803098211
Onions (white),2013-08-01,738.0044167856311,489.2263513741201,980.6865211968031
Onions (white),2013-09-01,905.2820541720595,661.5644160347657,1141.8136364592403
Onions (white),2013-10-01,1023.6058061101497,795.1938787306763,1249.1067999116692
Onions (white),2013-11-01,1030.128326184337,797.4759086752159,1273.8016229151801
Onions (white),2013-12-01,678.7644164206067,442.13118179865967,898.6494404176727
Onions (white),2014-01-01,659.4701598200566,412.4980473027893,899.1325220041144
Onions (white),2014-02-01,556.5936176393966,308.2359044290146,797.9176785976213
Onions (white),2014-03-01,667.5335033862291,407.7194734866119,908.2409322135691
Onions (white),2014-04-01,740.0272148417152,488.329295228653,978.7046040535806
Onions (white),2014-05-01,726.8422658792502,490.7776031868137,961.9765473120555
Onions (white),2014-06-01,796.1952899940912,544.589761123382,1020.7170975405788
Onions (white),2014-07-01,785.8811614776362,552.6306876409517,1031.388397599995
Onions (white),2014-08-01,755.6195454678669,518.3302874322015,981.9966390367998
Onions (white),2014-09-01,730.5007456426757,484.412657760991,967.0472277731004
Onions (white),2014-10-01,759.6131755053599,526.2354658303358,999.527467933384
Onions (white),2014-11-01,841.4166383905717,615.5518891090577,1072.532658217742
Onions (white),2014-12-01,752.0826623330842,509.27155860244153,984.719045000132
Onions (white),2015-01-01,521.3087800079934,309.9980313374987,770.927730407839
Onions (white),2015-02-01,533.8571704529594,294.64835633155144,781.2204510478518
Onions (white),2015-03-01,595.7416589061232,364.7889485046738,828.7494830392003
Onions (white),2015-04-01,551.5675981242796,321.2003526448693,796.7445523819372
Onions (white),2015-05-01,490.89964754093273,247.1341971779122,716.2864864992576
Onions (white),2015-06-01,656.5078484794893,390.96263692973014,900.1459740649742
Onions (white),2015-07-01,912.3287406413585,678.7171286700159,1171.3310226727913
Onions (white),2015-08-01,768.1908875338128,508.5005818548194,1019.962827464517
Onions (white),2015-09-01,550.3173684619651,302.5355358126123,786.7099897698774
Onions (white),2015-10-01,495.6439876617135,263.2786353063016,734.2020930086907
Onions (white),2015-11-01,657.6746020683834,439.5874330787315,892.8937428115844
Onions (white),2015-12-01,827.4106202529919,592.6272324317713,1058.432813343546
Onions (white),2015-12-31,226.82047048974795,-6.405737964620073,462.05078846209915
Onions (white),2016-01-31,822.9645582440745,583.1783768166785,1081.5506407340424
Onions (white),2016-02-29,520.7552693360636,290.4609063790844,773.1431640175296
Oranges (big size),2012-01-01,594.144640042741,573.5125442450533,615.2536786000974
Oranges (big size),2012-02-01,577.9289557935347,556.4046302247657,600.1852040945652
Oranges (big size),2012-03-01,530.5351445253661,510.96728369406566,549.0715591245104
Oranges (big size),2012-04-01,466.3455272031132,443.6127203072858,487.9522590152975
Oranges (big size),2012-05-01,418.93661069616616,397.7898466644133,440.17673359152525
Oranges (big size),2012-06-01,460.637990963387,440.7699739777556,482.4928617188122
Oranges (big size),2013-05-01,467.2941017203454,445.59632775012125,487.87328496764854
Oranges (big size),2013-06-01,508.4437181924737,485.9474262864413,528.6670618797754
Oranges (big size),2013-07-01,607.0378380396858,587.3872301722149,629.3443370660083
Oranges (big size),2013-08-01,671.0058596942649,649.8824453659709,691.1629376864399
Oranges (big size),2013-09-01,717.1938674717435,695.504307279214,736.8570518912053
Oranges (big size),2013-10-01,628.0399348413011,606.3741412875887,650.1893070190548
Oranges (big size),2013-11-01,588.2700529029489,567.1556916216174,608.448224040476
Oranges (big size),2013-12-01,573.2139237751509,552.4682197149292,595.274990183872
Oranges (big size),2014-01-01,618.9210708080703,598.556000157305,639.7507940140541
Oranges (big size),2014-02-01,653.6170211504069,631.6228403647164,673.7426533161597
Oranges (big size),2014-03-01,570.2351174150502,550.985083794331,593.9786858074173
Oranges (big size),2014-04-01,517.6642156580766,497.36302563230373,538.029446407822
Oranges (big size),2014-05-01,492.97561889940783,472.2852289238637,514.7819831810459
Oranges (big size),2014-06-01,529.3307332149842,507.86123877555286,549.704574277909
Oranges (big size),2014-07-01,611.1580361930644,590.5384849789319,631.9547680530328
Oranges (big size),2014-08-01,678.2538110717434,656.2619025488772,698.4768913681121
Oranges (big size),2014-09-01,706.1601646230524,685.6395328169219,728.5304754770575
Oranges (big size),2014-10-01,641.595269251912,620.6991172028773,661.8594573319507
Oranges (big size),2014-11-01,566.685688409115,545.9455473590796,588.6918586007966
Oranges (big size),2014-12-01,565.727652382009,545.7176284838667,585.2890369276446
Oranges (big size),2015-01-01,636.4396020669884,615.9454659578952,658.9104991121761
