commodity,date,predicted_price,lower_bound,upper_bound
Mangoes,2014-04-01,595.3579262759329,531.2579027636773,654.7872563033332
Mangoes,2014-05-01,586.4330448387036,525.0400270351935,648.5902352014537
Mangoes,2014-06-01,561.4557993842693,499.0817517700882,623.0765932902016
Mangoes,2014-07-01,589.2292649915712,529.752078882059,651.4082563234175
Mangoes,2014-08-01,699.1232970982218,639.0428560209224,761.5387921633104
Mangoes,2014-09-01,855.9954000157747,794.0593801085345,916.8868899381523
Mangoes,2014-10-01,752.13744527552,686.9463903759099,812.1643610411446
Mangoes,2014-11-01,565.8303909926988,504.21994783263125,624.1587117874835
Mangoes,2014-12-01,485.2228430883806,423.9660299418448,549.7500914408358
Mangoes,2015-01-01,473.444364835692,415.01269675918684,535.9770261889911
Mangoes,2015-02-01,540.0816355168575,474.08587163232386,601.8737643925356
Mangoes,2015-03-01,586.3535816901089,523.2774346871037,645.8576383766103
Mangoes,2015-04-01,614.4821225113114,553.5132508308194,677.1993159280469
Mangoes,2015-05-01,602.3342036682621,533.267789553783,663.3923313038603
Mangoes,2015-06-01,596.5727237386217,534.9216981029518,662.0897126140936
Mangoes,2015-07-01,620.2506144824026,558.7186706156942,680.626994312607
Mangoes,2015-08-01,734.9465917143892,674.7122408383094,798.1305480432537
Mangoes,2015-09-01,886.3631335694149,828.6720982912466,952.6458776270244
Mangoes,2015-10-01,787.7506391512527,722.1541950076825,849.643021989234
Mangoes,2015-11-01,579.497002725519,519.4815912827153,642.2368065622194
Mangoes,2015-12-01,505.8081009986469,447.596076268882,569.0415293636063
Mangoes,2015-12-31,549.4006489811734,485.64563340044134,605.3054747175632
Mangoes,2016-01-31,630.652355923153,571.0308549857934,690.731544897802
Mangoes,2016-02-29,617.5419402673053,552.5687070356695,680.9521564593529
Meat (beef),2011-12-01,1602.3756772098766,1335.8034577591316,1888.4968248282644
Meat (beef),2012-01-01,1488.959315303011,1214.838089141656,1750.5433937157725
Meat (beef),2012-02-01,1693.2556486059889,1408.5763307138866,1965.8466899492028
Meat (beef),2012-03-01,1634.9203440850372,1362.7911228357307,1902.194642516845
Meat (beef),2012-04-01,1670.0936151699698,1379.557534156574,1960.2750261965305
Meat (beef),2012-05-01,1581.192746557236,1322.5159608531217,1855.2983606550229
Meat (beef),2012-06-01,1731.7546932963512,1460.3087116986292,2012.108905040394
Meat (beef),2012-07-01,1628.2891205137785,1358.0876743375707,1884.9506744595553
Meat (beef),2012-08-01,1669.6767056534966,1407.0573331392934,1941.434910323417
Meat (beef),2012-09-01,1618.7925941085277,1334.5218736324418,1891.523411988434
Meat (beef),2012-10-01,1596.4329460585573,1308.3517075793254,1879.6742198507673
Meat (beef),2012-11-01,1658.452514100225,1383.9855952720131,1927.1188861641645
Meat (beef),2012-12-01,1641.2215326859903,1373.7115682415415,1916.409739783268
Meat (beef),2013-01-01,1703.7613591462027,1418.1533859761598,1978.5736512127423
Meat (beef),2013-02-01,1670.6712515623021,1386.049755880505,1919.7832312061073
Meat (beef),2013-03-01,1701.3217695178798,1426.3923352540896,1974.6871032804866
Meat (beef),2013-04-01,1706.7207901398067,1430.0053342507163,2001.2066460700573
Meat (beef),2013-05-01,1657.1274127050478,1383.748707703742,1930.0265948403742
Meat (beef),2013-06-01,1739.4820622588886,1458.785096661752,2002.97522947647
Meat (beef),2013-07-01,1659.0228640710798,1384.8610736095518,1923.5286575511766
Meat (beef),2013-08-01,1718.7573723561547,1445.2920841559346,1988.3459308042986
Meat (beef),2013-09-01,1685.1664406648786,1395.799040281195,1975.9899130284953
Meat (beef),2013-10-01,1655.9396326030844,1383.7610259616083,1923.1713563679632
Meat (beef),2013-11-01,1703.0989665468571,1427.2553884135343,1962.0634783068037
Meat (beef),2013-12-01,1690.1058856689199,1407.9897334642092,1979.0629465675827
Meat (beef),2014-01-01,1692.848454665843,1430.9051702139423,1958.3678135166801
Meat (beef),2014-02-01,1738.1890618273594,1459.6506493787854,2000.4844384458033
Meat (beef),2014-03-01,1767.4868253186917,1485.2942137187508,2049.3467575533696
Meat (beef),2014-04-01,1743.1832256011546,1470.2151477411019,2015.4865452963093
Meat (beef),2014-05-01,1732.4168681404553,1453.6306311821158,1986.7423675431098
Meat (beef),2014-06-01,1746.5397659025261,1499.1337667247192,2020.4800517965996
Meat (beef),2014-07-01,1690.430212616463,1426.9692916438287,1965.5098034168025
Meat (beef),2014-08-01,1768.6079056752146,1510.5382907013138,2037.0278302776976
Meat (beef),2014-09-01,1751.8456980890498,1463.7353197622713,2038.6385664889467
Meat (beef),2014-10-01,1715.062039676972,1411.639778713367,1986.8787868674929
Meat (beef),2014-11-01,1747.2243761571233,1471.3179159281808,2017.169173565737
Meat (beef),2014-12-01,1738.2549443425958,1468.210594450358,2012.78742238797
Meat (beef),2015-01-01,1682.3307964552223,1403.3408370616887,1953.5511303475246
Meat (beef),2015-02-01,1806.825238827319,1538.4032942609292,2066.901148497658
Meat (beef),2015-03-01,1833.3850683220296,1567.6133959634253,2100.5407544784493
Meat (beef),2015-04-01,1779.4765051339919,1517.2932650676742,2073.9493049271287
Meat (beef),2015-05-01,1807.0409315667291,1528.280251177017,2089.808389284612
Meat (beef),2015-06-01,1752.9714195137835,1482.4532973054506,2029.1539576276793
Meat (beef),2015-07-01,1722.5382640479856,1459.640556618946,1990.0713461612866
Meat (beef),2015-08-01,1819.2254606879374,1519.3641517169829,2086.149884112343
Meat (beef),2015-09-01,1818.8066487289218,1544.311288479113,2092.9045813106927
Meat (beef),2015-10-01,1773.7871953690733,1503.561999142177,2052.0260855181164
Meat (beef),2015-11-01,1790.8389989807042,1520.6765415851337,2052.178891693083
Meat (beef),2015-12-01,1785.7003703638359,1512.0670348971,2065.168564755753
Meat (beef),2016-08-01,1853.0269373806466,1589.905131333755,2146.9196317799992
Meat (beef),2016-09-01,1802.1460706949215,1534.671579631776,2074.1454168367395
Meat (beef),2016-10-01,1779.7895628315573,1494.964192953935,2062.7072631369806
Meat (beef),2016-11-01,1841.81237664332,1577.1980967010518,2130.1898914580956
Meat (beef),2016-12-01,1824.5845362972748,1581.3435647021472,2101.604595571254
Meat (beef),2017-01-01,1887.5368832714641,1598.5447418170538,2175.3521667240834
Meat (beef),2017-02-01,1854.859296200572,1597.7017184899953,2115.8060730340235
Meat (beef),2017-03-01,1885.8824134057706,1619.8935840760428,2158.545424847026
Meat (beef),2017-04-01,1891.693954625366,1611.588008638219,2167.885858264786
Meat (beef),2017-05-01,1842.4997906723695,1581.0921275141109,2112.3902944309875
Meat (beef),2017-06-01,1926.1230625493574,1661.6994895016442,2208.388522014724
Meat (beef),2017-07-01,1846.891563384469,1557.242253772371,2118.2019034401624
Meat (beef),2017-08-01,1907.8946880941228,1648.7993982099304,2157.538597891387
Meat (beef),2017-09-01,1875.572372827577,1608.4325164654988,2156.324275553379
Meat (beef),2017-10-01,1851.344016145781,1576.3179114049983,2125.284365024673
Meat (beef),2017-11-01,1903.6684165153881,1631.3377328515978,2161.7898439808773
Meat (beef),2017-12-01,1895.6737870174113,1642.1974968316606,2177.5494244382353
Meat (beef),2018-01-01,1903.5814219603321,1635.0570611793091,2194.172982105052
Meat (beef),2018-02-01,1954.0870950667327,1675.2084634922123,2214.890523552689
Meat (beef),2018-03-01,1993.7489859976943,1751.1676987494566,2267.763916485792
Meat (beef),2018-04-01,1980.9199559454232,1705.5679260558409,2220.420661242515
Meat (beef),2018-05-01,1981.258020741335,1704.0568878736094,2242.1089449832043
Meat (beef),2018-06-01,2006.8554874816302,1723.8624827967842,2267.471265564635
Meat (beef),2018-07-01,1961.8503557881313,1695.2486662406975,2266.248757896092
Meat (beef),2018-08-01,2056.881527645442,1785.3433206675936,2349.648414544175
Meat (beef),2018-09-01,2056.972798857644,1786.2707741064712,2298.1584911053337
Meat (beef),2018-10-01,2036.4989586375557,1755.2057326928254,2291.4967818487303
Meat (beef),2018-11-01,2085.514744849981,1813.6133695270337,2350.9629452516074
Meat (beef),2018-12-01,2092.8551030988388,1818.2894924151863,2385.261080774824
Meat (beef),2019-01-01,2055.5179886067035,1779.080736687236,2307.076415540161
Meat (beef),2019-02-01,2198.599464374799,1914.3231964406666,2475.464428602196
Meat (beef),2019-03-01,2241.947579748943,1948.3097837405294,2535.7772136525787
Meat (beef),2019-04-01,2206.6260473561615,1926.9846617206038,2472.535373044005
Meat (beef),2019-05-01,2252.1779229454305,1968.8924119646163,2547.1654603199645
Meat (beef),2019-06-01,2216.697647948314,1958.2822855890563,2495.243186335914
Meat (beef),2019-07-01,2204.254076730243,1923.835305960896,2484.5023199245925
Meat (beef),2019-08-01,2319.5273042334475,2051.905931209641,2583.6368873114507
Meat (beef),2019-09-01,2337.6945231377363,2070.7641892939405,2606.9513366392134
Meat (beef),2019-10-01,2310.661556261889,2027.550014893962,2577.642161865552
Meat (beef),2019-11-01,2346.2993959070177,2079.5280762543252,2612.369169029516
Meat (beef),2019-12-01,2359.147253774485,2101.7195464608303,2615.9674319516403
Meat (beef),2020-01-01,2264.3201715028895,1972.0139224738452,2546.9398474826335
Meat (beef),2020-02-01,2487.2057844411156,2203.6064019904393,2757.49234407751
Meat (beef),2020-03-01,2446.260451362434,2184.448518433722,2725.216974006528
Meat (beef),2020-04-01,2500.0230022640612,2218.46229300214,2770.892068003541
Meat (beef),2020-05-01,2429.1117592812384,2159.9395108230515,2707.1042608236253
Meat (beef),2020-06-01,2598.2629861657033,2341.693106849768,2874.8134593048107
Meat (beef),2020-07-01,2512.787039330714,2237.3235461251106,2779.842278931387
Meat (beef),2020-08-01,2572.7639051891683,2294.5981559484267,2844.619700179677
Meat (beef),2020-09-01,2540.469074362609,2262.103908903486,2804.4267950223525
Meat (beef),2020-10-01,2536.099052814538,2264.4575314470817,2823.7611080220413
Meat (beef),2020-11-01,2616.707902485315,2369.3313419035803,2909.25207673778
Meat (beef),2020-12-01,2617.4665484543343,2335.091705289439,2891.999005747961
Meat (beef),2021-01-01,2698.5956571249435,2435.6456192090445,2968.647273140529
Meat (beef),2021-03-01,2731.535669198127,2472.8466341839817,3000.342116895093
Meat (beef),2021-04-01,2755.5239721143184,2501.312478096743,3030.516751798187
Meat (beef),2021-05-01,2723.9202227064475,2453.162897860519,2993.438345213036
Meat (beef),2021-06-01,2824.864154553903,2558.1045915644245,3105.5775668992937
Meat (beef),2021-07-01,2762.394586131453,2502.6182311992957,3041.770965377629
Meat (beef),2021-08-01,2840.718372607337,2565.1575488297403,3121.663344362611
Meat (beef),2021-09-01,2825.71671910741,2535.1265241981773,3104.9415717101233
Meat (beef),2021-10-01,2814.47953510138,2525.8811672293596,3085.244055897205
Meat (beef),2021-11-01,2882.527171956104,2602.093777252656,3151.0534351543643
Meat (beef),2021-12-01,2889.7485777661,2639.8300340471415,3163.6783180103935
Meat (beef),2022-01-01,2913.379449193644,2614.905031701652,3170.3465068726236
Meat (beef),2022-02-01,2979.608358785708,2720.3200267657276,3256.87700128603
Meat (beef),2022-03-01,3027.772976085227,2759.4402845161844,3309.358335931591
Meat (beef),2022-05-01,3052.257257285117,2790.26362131867,3320.4731754568447
Meat (beef),2022-06-01,3096.6454230449326,2810.7013732980067,3387.166209849399
Meat (beef),2022-07-01,3069.82483878879,2808.1940658367475,3342.8092381082097
Meat (beef),2022-08-01,3178.2677998450567,2904.6347050736126,3450.448275863399
Meat (beef),2022-09-01,3191.7708602564007,2914.9880950433453,3456.0830173824993
Meat (beef),2022-10-01,3202.4639325560934,2944.5900865650206,3494.495976244338
Meat (beef),2022-11-01,3283.685528371937,3034.5052801087227,3563.6499875339973
Meat (beef),2023-01-01,3315.327910587885,3042.624069020065,3590.4286371611342
Meat (beef),2023-02-01,3488.8816122962976,3214.4564691775167,3762.558293178863
Meat (beef),2023-03-01,3559.753028519496,3273.1469512571666,3827.287584468639
Meat (beef),2023-04-01,3554.9037220666933,3300.4149089119833,3827.4065484701937
Meat (beef),2023-05-01,3629.9448485658545,3375.823950870787,3896.7371880634446
Meat (beef),2023-06-01,3624.934593247998,3346.568668750905,3888.4908674906133
Meat (beef),2023-07-01,3641.978137848513,3379.5585536847875,3907.6014347052333
Meat (beef),2023-08-01,3787.7213850311264,3515.6769514608736,4056.543188210188
Meat (beef),2023-10-01,3838.8127675539404,3540.8450185995075,4123.329883532405
Meat (beef),2023-11-01,3904.9206217083706,3628.814667586276,4164.108402093849
Meat (beef),2023-12-01,3947.2555903908437,3685.5741847940567,4212.002608344982
Meat (beef),2024-01-01,3882.898522628805,3607.092039190827,4167.27074728432
Meat (beef),2024-02-01,4136.254150075673,3863.223566789688,4405.894423326967
Meat (beef),2024-03-01,4123.813023947733,3857.6828859710868,4416.498406346092
Meat (beef),2024-04-01,4208.045589176687,3929.885341233671,4480.280877799251
Meat (beef),2024-05-01,4166.621456832776,3890.5737248601363,4422.875282160133
Meat (beef),2024-06-01,4366.242698044574,4093.453153394955,4663.554997725481
Meat (beef),2024-07-01,4310.253861848767,4046.5200919049325,4580.448160417898
Meat (beef),2024-08-01,4400.700741461282,4124.12926377407,4665.515256763135
Meat (beef),2024-09-01,4398.875924388992,4134.677279040485,4665.745727920476
Meat (beef),2024-10-01,4423.993012925789,4162.044686743058,4684.007295622981
Meat (beef),2024-11-01,4535.071876351114,4261.075547028562,4799.6376068876025
Meat (beef),2024-12-01,4565.31763240501,4311.667882125817,4838.852150374513
Meat (beef),2025-01-01,4676.916754249377,4408.5898292247575,4959.109946134316
Meat (beef),2025-02-01,4692.885942048683,4412.262891603379,4977.644089312331
Meat (beef),2025-03-01,4767.848081717053,4470.498419916244,5050.141829627429
Meat (beef),2025-04-01,4822.306397806534,4537.56292218121,5085.714317666881
Meat (beef),2025-05-01,4820.1897579211945,4539.7962152921245,5085.171725763913
Meat (beef),2025-06-01,4951.603702942546,4674.016580377905,5226.933253696265
Meat (beef),2025-06-30,4863.6634552004825,4598.364902406259,5148.472886044493
Meat (beef),2025-07-31,5046.474560592241,4802.487567887578,5315.4113439766525
Meat (beef),2025-08-31,5126.234552564195,4869.618675963684,5411.721249433185
Meat (goat),2011-12-01,2211.3428012875456,1856.2259082219068,2548.4539995993905
Meat (goat),2012-01-01,2198.768264529581,1808.8208307002394,2564.5057050366513
Meat (goat),2012-04-01,2080.0335612273243,1683.6997225824875,2453.0731028467476
Meat (goat),2012-05-01,2413.962955453032,2034.7462348237739,2790.9301336507237
Meat (goat),2012-06-01,2242.013643203872,1885.071704114975,2600.3800158889107
Meat (goat),2012-07-01,2334.1276680219235,1933.0523704824732,2693.506424441083
Meat (goat),2012-08-01,2265.966763419588,1884.6769760159923,2658.5773309111364
Meat (goat),2012-09-01,2420.3784182679883,2038.9500763303658,2815.3393049621122
Meat (goat),2012-10-01,2604.930967464699,2227.421978224541,2975.9186074462414
Meat (goat),2012-11-01,2420.01403886811,2034.8571113669152,2793.0806258917496
Meat (goat),2012-12-01,2426.9764981664066,2066.4297419555355,2816.3249540233273
Meat (goat),2013-01-01,2387.799824103788,2023.9716903952635,2787.3203228581156
Meat (goat),2013-02-01,2443.516087582855,2073.732047272966,2808.773424200422
Meat (goat),2013-03-01,2401.1242340574936,2012.8530824320255,2765.1010063476238
Meat (goat),2013-04-01,2245.4108745058097,1875.1038627654018,2618.221866348041
Meat (goat),2013-05-01,2448.014624969728,2075.488378949355,2831.3216762807956
Meat (goat),2013-06-01,2339.7177631662103,1979.5035942174168,2710.3434678120875
Meat (goat),2013-07-01,2407.236995181915,2015.356894692898,2792.7497075424403
Meat (goat),2013-08-01,2230.949963178428,1848.85726466089,2613.633772680776
Meat (goat),2013-09-01,2454.4298191533417,2079.0620940692065,2814.039812308733
Meat (goat),2013-10-01,2903.9104649758274,2493.1599129957453,3295.8461481689465
