commodity,date,predicted_price,lower_bound,upper_bound
Peppers (green),2014-08-01,600.1929254718747,479.8263355775253,720.6745491240308
Peppers (green),2014-09-01,576.3211228129279,453.92996793808186,700.1920209269657
Peppers (green),2014-10-01,586.1322966945609,457.2402609041767,698.1503003183927
Peppers (green),2014-11-01,586.4175170531363,466.7062027539643,706.229822355341
Peppers (green),2014-12-01,542.6440816079104,417.776763979178,663.2849568144567
Peppers (green),2015-01-01,502.0603437640021,375.0531147989356,624.2265771014761
Peppers (green),2015-02-01,591.1940541480881,461.6778843691045,703.8449311302222
Peppers (green),2015-03-01,595.3764337402581,468.7762808611627,722.6951670792532
Peppers (green),2015-04-01,582.0759552833669,465.5518736347792,698.6874647130859
Peppers (green),2015-05-01,596.2372047844708,475.9390839440557,714.7528389622919
Peppers (green),2015-06-01,612.8845184146153,492.15375711010023,733.5998886089521
Peppers (green),2015-07-01,625.7480496505075,499.3097066358472,745.8200161866927
Peppers (green),2015-08-01,628.063261079248,504.2765074034161,745.6611374574372
Peppers (green),2015-09-01,606.8216820270808,486.923714283949,724.4348659876166
Peppers (green),2015-10-01,596.3196710234489,473.80113272581025,721.2878688786643
Peppers (green),2015-11-01,593.8342372031133,463.8864223630046,718.8829193742212
Peppers (green),2015-12-01,541.7801622461564,429.4661017603965,667.3109350455902
Peppers (green),2015-12-31,419.6962910693144,304.6237941373092,529.1341278919457
Peppers (green),2016-01-31,897.7146676685759,772.6774404746709,1011.5059497942032
Peppers (green),2016-02-29,584.5905995509025,469.531062415898,707.6084569123875
Peppers (green),2016-03-31,578.8175144434426,459.81704690114236,692.9251137980325
Peppers (green),2016-04-30,629.3857986637538,514.074398587211,751.0297951511933
Peppers (green),2016-05-31,613.56843868682,499.10843893449805,733.1688710698306
Potatoes,2016-08-01,183.68883511222487,145.15338319888235,224.02348294780893
Potatoes,2016-09-01,190.16436386172973,151.28694685658994,229.46536011368136
Potatoes,2016-10-01,209.47272560705207,168.23432505116648,250.1906132348488
Potatoes,2016-11-01,231.30920150976385,190.81609918585426,270.5849838904734
Potatoes,2016-12-01,195.72010634891393,152.49007879424877,238.81853861368674
Potatoes,2017-01-01,209.40299424294486,169.38023467042336,250.59449407772593
Potatoes,2017-02-01,221.4507746205876,175.4734819395793,260.33647576899205
Potatoes,2017-03-01,218.12268177484563,178.30918595057818,262.14948956760816
Potatoes,2017-04-01,209.8283729949975,168.64246207889667,247.62901576035293
Potatoes,2017-05-01,182.19495907845464,140.04019908966742,221.21601224224392
Potatoes,2017-06-01,176.43229312418782,135.6822419960914,216.7522291364028
Potatoes,2017-07-01,172.98164123799657,131.6523998545865,215.95478727453633
Potatoes,2017-08-01,163.4470740262806,120.01743705849576,203.42406908537308
Potatoes,2017-09-01,167.86613654600595,126.61739903763421,210.6578263509876
Potatoes,2017-10-01,189.69059496912067,150.72464183870864,228.82354750948767
Potatoes,2017-11-01,203.22113652471674,159.60786528255255,239.53156731344464
Potatoes,2017-12-01,177.9368054342723,135.8582105354689,217.4887171016515
Potatoes,2018-01-01,189.89856370666163,150.9524826615465,234.58289336569973
Potatoes,2018-02-01,198.7034606007624,158.29638177168252,239.14355459873283
Potatoes,2018-03-01,197.14488317461152,156.91577154065172,238.52333804977044
Potatoes,2018-04-01,185.9450523270747,144.25247721358394,228.4198681827999
Potatoes,2018-05-01,162.7801749368797,118.6339214333977,203.69549505120133
Potatoes,2018-06-01,153.3798536438733,110.74914573854004,192.98068407949796
Potatoes,2018-07-01,152.38346090545534,109.49905439617135,195.6747717260578
Potatoes,2018-08-01,143.21853140125225,99.51984412423634,183.96366704477856
Potatoes,2018-09-01,145.60997500924776,105.70648653879125,186.61418514676822
Potatoes,2018-10-01,169.9239416098556,128.52689320922545,208.72980152905603
Potatoes,2018-11-01,175.64348532563375,133.23934073246343,217.8621723699494
Potatoes,2018-12-01,161.13737877302077,119.1525284866474,201.8040111355926
Potatoes,2019-01-01,171.61808651740435,129.94000380949637,213.31302733628357
Potatoes,2019-02-01,177.94456254654588,137.85700278748632,218.96841690389738
Potatoes,2019-03-01,178.86346414885477,139.68283970783895,221.61757396380426
Potatoes,2019-04-01,165.55879434894632,125.3891473464707,203.29312449793485
Potatoes,2019-05-01,147.95267753363038,105.08315126867075,187.72142311079295
Potatoes,2019-06-01,136.01704574037524,96.85227725967889,175.61644621152604
Potatoes,2019-07-01,138.5846063954805,97.54721295838085,182.57058164199694
Potatoes,2019-08-01,130.80234998415798,90.5459240493072,173.1761162968094
Potatoes,2019-09-01,132.55245686186814,92.11063757728022,176.8872072662671
Potatoes,2019-10-01,160.64141065613347,119.09800355436157,199.485229412114
Potatoes,2019-11-01,159.3078066317115,119.43388653593196,201.17383757985155
Potatoes,2019-12-01,156.74686708415967,116.07034457409183,196.63227636758828
Potatoes,2020-01-01,166.71352715093747,123.17432738273939,208.71752743361773
Potatoes,2020-02-01,170.95551621057106,131.2874566308529,211.93954332411178
Potatoes,2020-03-01,172.8942949775672,134.19565632139867,212.8532766108732
Potatoes,2020-04-01,169.94718073313967,130.82400289388693,211.56992492367488
Potatoes,2020-05-01,140.18384403963418,99.07601726921676,181.35779669841565
Potatoes,2020-06-01,140.90246367241843,99.91795897038504,180.56337183273152
Potatoes,2020-07-01,137.79666025833467,97.43728119014958,178.0862206524049
Potatoes,2020-08-01,130.73959378781905,88.7796159994524,170.01039199395927
Potatoes,2020-09-01,140.07884610547242,95.83689667166828,179.27224064784235
Potatoes,2020-10-01,162.6072708090722,118.21992956618138,201.03785312174787
Potatoes,2020-11-01,187.77114510198518,143.9910829431199,224.91747896703876
Potatoes,2020-12-01,155.40211290341642,113.59337240931477,199.34660192307027
Potatoes,2021-01-01,172.9351560086178,130.49664207468805,215.71794818304716
Potatoes,2021-03-01,188.98255831058924,148.7916810811541,228.66785617784257
Potatoes,2021-04-01,184.53840475669625,143.3848001301564,226.6181135758754
Potatoes,2021-05-01,161.24528247083717,117.55742602900213,201.96708607913513
Potatoes,2021-06-01,159.96758453491896,119.80512429362427,200.37946564968058
Potatoes,2021-07-01,160.85722429899513,121.07510744027462,201.3621427305007
Potatoes,2021-08-01,156.442252826986,115.84288542923517,195.01840155947275
Potatoes,2021-09-01,165.98091108639832,122.55913247813187,209.6894897077921
Potatoes,2021-10-01,192.7598169105423,148.92460530856687,232.26910039827536
Potatoes,2021-11-01,211.4099541138275,171.98843404065357,249.45871081668494
Potatoes,2021-12-01,191.54345553243212,148.0735875276223,231.57701622737397
Potatoes,2022-01-01,209.1036407302245,171.52862635760405,249.22761348928
Potatoes,2022-02-01,223.50696454967533,181.96240290201234,265.2062925582088
Potatoes,2022-03-01,227.00753690275138,188.5483103989579,267.20910672332985
Potatoes,2022-05-01,203.66454765577032,160.44557444900278,241.29251558668795
Potatoes,2022-06-01,199.86542781712387,160.9548800483452,236.8347570785224
Potatoes,2022-07-01,204.28955338807884,161.91556545433102,243.66236627267085
Potatoes,2022-08-01,200.6957904408548,159.43849678567443,242.87803126125456
Potatoes,2022-09-01,208.65840060586825,166.57486495646464,252.26140959367874
Potatoes,2022-10-01,238.363819013555,195.76657083967578,277.3670128161298
Potatoes,2022-11-01,249.28807273522668,211.16128006591268,285.93071165605386
Potatoes,2023-01-01,255.5042000676652,212.74532896219324,297.6311633163131
Potatoes,2023-02-01,266.66841182687125,226.19139377327303,308.40989507035795
Potatoes,2023-03-01,271.9568811727274,234.415627593108,312.24595531877816
Potatoes,2023-04-01,263.4899470889138,220.3906246393276,303.86313292865043
Potatoes,2023-05-01,250.22027205391038,210.18810294460877,289.8580610089614
Potatoes,2023-06-01,242.76563007109425,202.30614943665097,281.39140880343376
Potatoes,2023-07-01,249.6696324781908,209.6746806056977,291.5210560171712
Potatoes,2023-08-01,246.3683658772777,202.27762392712276,287.1983926248551
Potatoes,2023-10-01,284.38387650012885,245.34630287268658,325.67672512756684
Potatoes,2023-11-01,287.2055175326999,243.98345262396217,330.2342275085229
Potatoes,2023-12-01,288.2107350227838,245.7291574242547,329.44435596910085
Potatoes,2024-01-01,301.8624240285321,260.4616967263586,343.03026086131166
Potatoes,2024-02-01,309.78944202712063,269.74100638640545,346.8518349433722
Potatoes,2024-03-01,314.7168710477732,273.9514921912593,353.246909872891
Potatoes,2024-04-01,314.9645208675828,275.7047546464576,356.0782643376675
Potatoes,2024-05-01,288.2928913330561,247.1829507699577,328.0588437793262
Potatoes,2024-06-01,291.74899006563237,246.8520821561549,330.8499929647805
Potatoes,2024-07-01,291.29235997391856,247.54193064921864,333.6058654190112
Potatoes,2024-08-01,286.97277260320084,246.13525563623392,327.15810530887103
Potatoes,2024-09-01,299.04950402063776,257.935314133081,336.5307058334496
Potatoes,2024-10-01,323.7783844768481,283.49342520021884,365.3835089241789
Potatoes,2024-11-01,351.2160630475029,309.18678912438486,392.59342601873664
Potatoes,2024-12-01,321.047486601532,279.41236909328114,361.5566467248495
Potatoes,2025-01-01,340.3315771676136,302.66258225078184,381.326207866011
Potatoes,2025-02-01,357.98056021729644,315.26973494933577,400.49685828160307
Potatoes,2025-03-01,359.7116181854242,321.62189261616123,402.0001857564592
Potatoes,2025-04-01,357.018512092366,318.33239170882086,401.83958370217266
Potatoes,2025-05-01,334.80561690499326,296.12798795165844,379.53788513712885
Potatoes,2025-06-01,334.64415363745616,295.93115542860886,376.4980118214616
Potatoes,2025-06-30,340.5106651846721,297.35951583970467,378.5416263706413
Potatoes,2025-07-31,337.65152826371514,297.86823772479147,378.76822996033474
Potatoes,2025-08-31,339.4499820666761,300.6820452937086,381.12483231142994
Potatoes,2025-09-30,376.202651602508,336.88381066322813,416.0057633635147
Potatoes,2025-10-31,363.1585316646074,322.3073271962325,405.5700220037253
Potatoes,2025-11-30,385.3130520622783,345.63932291556887,425.1227305272386
Potatoes (Irish),2008-01-01,81.40049061691806,39.73053209268219,123.69134566546353
Potatoes (Irish),2008-02-01,101.10663084928457,60.104994682038104,143.2831211426044
Potatoes (Irish),2008-03-01,127.19046789454339,83.83307936345078,167.6402589845581
Potatoes (Irish),2008-04-01,121.48840209737519,81.9099665271392,163.75706083751012
Potatoes (Irish),2008-05-01,120.72260306974073,79.49475073315644,160.2311172858958
Potatoes (Irish),2008-06-01,101.53086581521883,60.77504528126526,142.93154535111438
Potatoes (Irish),2008-07-01,111.77343479880768,68.96534866502697,151.24018466705488
Potatoes (Irish),2008-08-01,141.78139298892296,100.02624009747014,181.16779798093063
Potatoes (Irish),2008-09-01,156.9425202781611,116.27789788372155,200.46443714218444
Potatoes (Irish),2008-10-01,140.45748079139898,103.31651299493485,184.2410418966527
Potatoes (Irish),2008-11-01,114.19682833836714,74.8220449935667,157.92998474854707
Potatoes (Irish),2008-12-01,90.54099604905957,48.80020123775891,129.68013022842166
Potatoes (Irish),2009-01-01,72.40333843566444,31.21523611368201,113.81209473259685
Potatoes (Irish),2009-02-01,83.11322939897713,45.20282106158831,122.3672100852229
Potatoes (Irish),2009-03-01,126.21102452665477,85.23653131279215,168.08166834233054
Potatoes (Irish),2009-04-01,135.70177994860066,93.67050255192456,174.8736108378195
Potatoes (Irish),2009-05-01,128.40986391530046,87.43561495389022,171.69588041266007
Potatoes (Irish),2009-06-01,120.86863833221616,81.44618589166636,161.23702913635253
Potatoes (Irish),2009-07-01,128.19789314061023,87.17977772726073,167.60666419104263
Potatoes (Irish),2009-08-01,154.75297654244656,113.98923031469232,196.14833565906684
Potatoes (Irish),2009-09-01,164.09070792691244,121.85910870949154,203.87542573960954
Potatoes (Irish),2009-10-01,154.69248843388965,113.00248146587778,193.77825381859824
Potatoes (Irish),2009-11-01,125.65649435962436,84.84161783395193,166.35120754613396
Potatoes (Irish),2009-12-01,98.27639229292774,59.38632512786234,142.24986863614157
Potatoes (Irish),2010-01-01,92.18630838190415,52.433020288173346,131.28032771160292
Potatoes (Irish),2010-02-01,106.30689881321362,65.71412535062004,148.2772151158677
Potatoes (Irish),2010-03-01,125.10258639772431,84.50815776579941,165.80177346940405
Potatoes (Irish),2010-04-01,150.02431197415558,105.0975470132065,190.44843575277338
Potatoes (Irish),2010-05-01,136.2505125758457,95.00959192932652,175.44851713332622
Potatoes (Irish),2010-06-01,140.35292883136967,100.28198023679381,182.65840398800364
Potatoes (Irish),2010-07-01,144.5237234592505,103.02788400540743,184.72678164619523
Potatoes (Irish),2010-08-01,167.5514320005423,126.22797107599021,208.85294170202738
Potatoes (Irish),2010-09-01,171.19724456935538,131.00208253351903,213.94438703818787
Potatoes (Irish),2010-10-01,168.96450235574423,127.50792358201468,213.31840981015245
Potatoes (Irish),2010-11-01,137.09958481553747,96.4493318213381,178.7782171880734
Potatoes (Irish),2010-12-01,106.18429272526429,67.36240398811124,147.94309696021057
Potatoes (Irish),2011-01-01,112.14945400816922,68.3915164816183,150.86026017899437
Potatoes (Irish),2011-02-01,129.26934677154597,86.35137559256457,168.01957691941627
Potatoes (Irish),2011-03-01,123.87944481479082,83.69802368205906,164.27883557446873
Potatoes (Irish),2011-04-01,164.45968424867908,124.55449944957522,205.37294191221167
Potatoes (Irish),2011-05-01,144.24815047626086,102.03682055689032,183.14166381587543
Potatoes (Irish),2011-06-01,159.97578958527626,119.21626558409938,201.73238202719472
Potatoes (Irish),2011-07-01,160.74440618781594,121.14257748989647,202.3907779282789
Potatoes (Irish),2011-08-01,180.17671708390532,140.05488052172444,217.35807506478807
Potatoes (Irish),2011-09-01,178.2684523180179,139.3916772413201,219.34930980235524
Potatoes (Irish),2011-10-01,183.27437517168482,143.29916836576567,222.51432194907431
Potatoes (Irish),2011-11-01,148.52919012739065,106.99771932471916,186.96376876473798
Potatoes (Irish),2011-12-01,114.2682680427499,74.1338536792808,155.16876242938574
Potatoes (Irish),2012-01-01,132.28246890789043,91.21746701277876,170.9296896682426
Potatoes (Irish),2012-02-01,151.98860944410717,108.53793598032283,192.26613268142785
Potatoes (Irish),2012-03-01,178.07244677357926,134.60050051530757,217.9071712157022
Potatoes (Irish),2012-04-01,172.3703812801622,128.96387878132134,210.8263537380162
Potatoes (Irish),2012-05-01,171.60458255710762,128.6981095960309,210.7826333187565
Potatoes (Irish),2012-06-01,152.41284561722253,111.4609963557368,194.63082907983184
Potatoes (Irish),2012-07-01,162.65541490538203,120.94799292161511,203.8465869030016
Potatoes (Irish),2012-08-01,192.66337344490623,152.82918188494557,236.30081254555256
Potatoes (Irish),2012-09-01,207.8245010834452,169.19924328653073,251.43241137795442
Potatoes (Irish),2012-10-01,191.33946193480216,152.49504321997549,233.29691857553942
Potatoes (Irish),2012-11-01,165.07880985183346,125.89111518990651,205.4802336787513
Potatoes (Irish),2012-12-01,141.42297792068,101.51386573422212,182.13451494915267
Potatoes (Irish),2013-01-01,123.28532067744652,81.26865391299408,165.66152564522974
Potatoes (Irish),2013-02-01,133.99521201081342,93.00034544653423,174.8436592310171
Potatoes (Irish),2013-03-01,177.09300748083197,137.88107090108014,217.13604803618017
Potatoes (Irish),2013-04-01,186.58376328158863,145.06855134513447,224.96144889349236
Potatoes (Irish),2013-05-01,179.29184760269453,139.04532562373817,219.0396780677764
Potatoes (Irish),2013-06-01,171.75062238570092,128.8652342643073,212.13032649495412
Potatoes (Irish),2013-07-01,179.0798775485376,135.37802960896843,221.98163749513742
Potatoes (Irish),2013-08-01,205.63496131647156,163.73146563802814,246.74510012416562
Potatoes (Irish),2013-09-01,214.9726931468134,173.21059850064592,256.2768578192004
Potatoes (Irish),2013-10-01,205.57447408523467,162.00512248913472,248.85451410085614
Potatoes (Irish),2013-11-01,176.53848045676497,134.38930449593457,218.3525571167172
Potatoes (Irish),2013-12-01,149.15837882325494,107.15512692135269,194.63099847303772
